path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\notumor\mixed_11322_no.png,2,notumor,2,notumor,0.025608645752072334,0.022445589303970337,0.925498366355896,0.026447366923093796
F:\image\final_ViT\processed\test\notumor\mixed_11323_no.png,2,notumor,2,notumor,0.029210178181529045,0.02470576763153076,0.914042055606842,0.032041966915130615
F:\image\final_ViT\processed\test\notumor\mixed_11327_no.png,2,notumor,2,notumor,0.026860136538743973,0.026892945170402527,0.919964075088501,0.02628280222415924
F:\image\final_ViT\processed\test\notumor\mixed_11328_no.png,2,notumor,2,notumor,0.030670171603560448,0.026112178340554237,0.9157788157463074,0.027438916265964508
F:\image\final_ViT\processed\test\notumor\mixed_11332_no.png,2,notumor,2,notumor,0.0254309494048357,0.024920810014009476,0.9247031211853027,0.024945158511400223
F:\image\final_ViT\processed\test\notumor\mixed_11333_no.png,2,notumor,2,notumor,0.02027754858136177,0.02170158550143242,0.9350209832191467,0.022999923676252365
F:\image\final_ViT\processed\test\notumor\mixed_11336_no.png,2,notumor,2,notumor,0.05658252164721489,0.02264752984046936,0.894549548625946,0.026220332831144333
F:\image\final_ViT\processed\test\notumor\mixed_11344_no.png,2,notumor,2,notumor,0.022433042526245117,0.01948065124452114,0.9354276061058044,0.02265872061252594
F:\image\final_ViT\processed\test\notumor\mixed_11358_no.png,2,notumor,2,notumor,0.1716097891330719,0.02527196891605854,0.7487219572067261,0.0543963685631752
F:\image\final_ViT\processed\test\notumor\mixed_11366_no.png,2,notumor,2,notumor,0.02119462564587593,0.021173937246203423,0.9325542449951172,0.02507723681628704
F:\image\final_ViT\processed\test\notumor\mixed_11373_no.png,2,notumor,2,notumor,0.022898253053426743,0.022881489247083664,0.9290714263916016,0.02514881081879139
F:\image\final_ViT\processed\test\notumor\mixed_11384_no.png,2,notumor,2,notumor,0.022427618503570557,0.025832943618297577,0.9279235601425171,0.023815859109163284
F:\image\final_ViT\processed\test\notumor\mixed_11386_no.png,2,notumor,2,notumor,0.02513495646417141,0.025487180799245834,0.9222337007522583,0.027144214138388634
F:\image\final_ViT\processed\test\notumor\mixed_11391_no.png,2,notumor,2,notumor,0.025516455993056297,0.025466669350862503,0.9239694476127625,0.02504737116396427
F:\image\final_ViT\processed\test\notumor\mixed_11397_no.png,2,notumor,2,notumor,0.025008635595440865,0.02248336747288704,0.9293222427368164,0.023185744881629944
F:\image\final_ViT\processed\test\notumor\mixed_11399_no.png,2,notumor,2,notumor,0.022334694862365723,0.021913399919867516,0.9322364926338196,0.023515386506915092
F:\image\final_ViT\processed\test\notumor\mixed_11404_no.png,2,notumor,2,notumor,0.02437298744916916,0.022790338844060898,0.9274060130119324,0.025430668145418167
F:\image\final_ViT\processed\test\notumor\mixed_11405_no.png,2,notumor,2,notumor,0.023329462856054306,0.021750761196017265,0.9321196675300598,0.02280016615986824
F:\image\final_ViT\processed\test\notumor\mixed_11406_no.png,2,notumor,2,notumor,0.02237922139465809,0.022937914356589317,0.9281845688819885,0.02649823948740959
F:\image\final_ViT\processed\test\notumor\mixed_11437_no.png,2,notumor,2,notumor,0.027207717299461365,0.02313038520514965,0.9239399433135986,0.025722041726112366
F:\image\final_ViT\processed\test\notumor\mixed_11444_no.png,2,notumor,2,notumor,0.026278378441929817,0.025997603312134743,0.9243115782737732,0.023412449285387993
F:\image\final_ViT\processed\test\notumor\mixed_11454_no.png,2,notumor,2,notumor,0.021879591047763824,0.024065257981419563,0.9298897385597229,0.02416534535586834
F:\image\final_ViT\processed\test\notumor\mixed_11455_no.png,2,notumor,2,notumor,0.030448133125901222,0.02849881537258625,0.9236915111541748,0.017361534759402275
F:\image\final_ViT\processed\test\notumor\mixed_11462_no.png,2,notumor,2,notumor,0.022646211087703705,0.021917330101132393,0.9333148002624512,0.02212161011993885
F:\image\final_ViT\processed\test\notumor\mixed_11473_no.png,2,notumor,2,notumor,0.026700427755713463,0.020422011613845825,0.9293490052223206,0.023528555408120155
F:\image\final_ViT\processed\test\pituitary\mixed_03373_pi.png,3,pituitary,3,pituitary,0.02348966710269451,0.02136671170592308,0.022789211943745613,0.9323543906211853
F:\image\final_ViT\processed\test\pituitary\mixed_03375_pi.png,3,pituitary,3,pituitary,0.025738157331943512,0.02774139866232872,0.020420296117663383,0.9261001944541931
F:\image\final_ViT\processed\test\pituitary\mixed_03376_pi.png,3,pituitary,3,pituitary,0.024342413991689682,0.024701615795493126,0.023581959307193756,0.927374005317688
F:\image\final_ViT\processed\test\pituitary\mixed_03395_pi.png,3,pituitary,3,pituitary,0.024781569838523865,0.02293040044605732,0.023727701976895332,0.9285603761672974
F:\image\final_ViT\processed\test\pituitary\mixed_03399_pi.png,3,pituitary,3,pituitary,0.02577279508113861,0.022228389978408813,0.024199480190873146,0.9277993440628052
F:\image\final_ViT\processed\test\pituitary\mixed_03407_pi.png,3,pituitary,3,pituitary,0.025302188470959663,0.02259230799973011,0.026451805606484413,0.9256536960601807
F:\image\final_ViT\processed\test\pituitary\mixed_03419_pi.png,3,pituitary,3,pituitary,0.02573162131011486,0.02225799299776554,0.023428907617926598,0.9285814762115479
F:\image\final_ViT\processed\test\pituitary\mixed_03423_pi.png,3,pituitary,3,pituitary,0.02381879836320877,0.025804612785577774,0.023244326934218407,0.927132248878479
F:\image\final_ViT\processed\test\pituitary\mixed_03434_pi.png,3,pituitary,3,pituitary,0.024418851360678673,0.025083517655730247,0.024742910638451576,0.925754725933075
F:\image\final_ViT\processed\test\pituitary\mixed_03439_pi.png,3,pituitary,3,pituitary,0.024857664480805397,0.02272174507379532,0.024640146642923355,0.9277803897857666
F:\image\final_ViT\processed\test\pituitary\mixed_03450_pi.png,3,pituitary,3,pituitary,0.02616020478308201,0.024527287110686302,0.025330591946840286,0.9239819049835205
F:\image\final_ViT\processed\test\pituitary\mixed_03456_pi.png,3,pituitary,3,pituitary,0.02423143945634365,0.02476976066827774,0.02152034267783165,0.9294784665107727
F:\image\final_ViT\processed\test\pituitary\mixed_03463_pi.png,3,pituitary,3,pituitary,0.026915917173027992,0.02578386850655079,0.022720877081155777,0.924579381942749
F:\image\final_ViT\processed\test\pituitary\mixed_03467_pi.png,3,pituitary,3,pituitary,0.025644687935709953,0.024602120742201805,0.023856839165091515,0.9258963465690613
F:\image\final_ViT\processed\test\pituitary\mixed_03471_pi.png,3,pituitary,3,pituitary,0.024815412238240242,0.02547842636704445,0.024406839162111282,0.9252992868423462
F:\image\final_ViT\processed\test\pituitary\mixed_03493_pi.png,3,pituitary,3,pituitary,0.026053061708807945,0.02674914337694645,0.02475099451839924,0.9224468469619751
F:\image\final_ViT\processed\test\pituitary\mixed_03504_pi.png,3,pituitary,3,pituitary,0.021726306527853012,0.02342301607131958,0.022869251668453217,0.9319813847541809
F:\image\final_ViT\processed\test\pituitary\mixed_03509_pi.png,3,pituitary,3,pituitary,0.02528054267168045,0.02341495454311371,0.024181827902793884,0.9271225929260254
F:\image\final_ViT\processed\test\pituitary\mixed_03527_pi.png,3,pituitary,3,pituitary,0.026442427188158035,0.025047414004802704,0.02408786118030548,0.9244222640991211
F:\image\final_ViT\processed\test\pituitary\mixed_03538_pi.png,3,pituitary,3,pituitary,0.023762045428156853,0.022127045318484306,0.02556774951517582,0.928543210029602
F:\image\final_ViT\processed\test\pituitary\mixed_03548_pi.png,3,pituitary,3,pituitary,0.025313235819339752,0.022558072581887245,0.023353829979896545,0.9287749528884888
F:\image\final_ViT\processed\test\pituitary\mixed_03549_pi.png,3,pituitary,3,pituitary,0.026156483218073845,0.024131804704666138,0.024958690628409386,0.9247530698776245
F:\image\final_ViT\processed\test\pituitary\mixed_03554_pi.png,3,pituitary,3,pituitary,0.024929996579885483,0.023316873237490654,0.024447808042168617,0.9273052215576172
F:\image\final_ViT\processed\test\pituitary\mixed_03565_pi.png,3,pituitary,3,pituitary,0.025110719725489616,0.025681111961603165,0.024709345772862434,0.9244989156723022
F:\image\final_ViT\processed\test\pituitary\mixed_03580_pi.png,3,pituitary,3,pituitary,0.024433553218841553,0.02479410171508789,0.024007810279726982,0.9267644882202148
F:\image\final_ViT\processed\test\pituitary\mixed_03587_pi.png,3,pituitary,3,pituitary,0.025681758299469948,0.024649713188409805,0.0228864848613739,0.9267820119857788
F:\image\final_ViT\processed\test\pituitary\mixed_03591_pi.png,3,pituitary,3,pituitary,0.02798609435558319,0.023955313488841057,0.023320544511079788,0.9247379899024963
F:\image\final_ViT\processed\test\pituitary\mixed_03630_pi.png,3,pituitary,3,pituitary,0.025390978902578354,0.023096183314919472,0.022157220169901848,0.9293556809425354
F:\image\final_ViT\processed\test\pituitary\mixed_03639_pi.png,3,pituitary,3,pituitary,0.024927236139774323,0.024745330214500427,0.02719070203602314,0.9231367111206055
F:\image\final_ViT\processed\test\pituitary\mixed_03643_pi.png,3,pituitary,3,pituitary,0.02536940574645996,0.024939531460404396,0.02519657462835312,0.9244945049285889
F:\image\final_ViT\processed\test\pituitary\mixed_03651_pi.png,3,pituitary,3,pituitary,0.023473843932151794,0.023948514834046364,0.02403051033616066,0.9285471439361572
F:\image\final_ViT\processed\test\pituitary\mixed_03652_pi.png,3,pituitary,3,pituitary,0.027475574985146523,0.02815462090075016,0.02467709593474865,0.9196926951408386
F:\image\final_ViT\processed\test\pituitary\mixed_03657_pi.png,3,pituitary,3,pituitary,0.023592067882418633,0.025335324928164482,0.023753894492983818,0.9273186326026917
F:\image\final_ViT\processed\test\pituitary\mixed_03661_pi.png,3,pituitary,3,pituitary,0.022778963670134544,0.023194236680865288,0.02254658378660679,0.9314802289009094
F:\image\final_ViT\processed\test\pituitary\mixed_03673_pi.png,3,pituitary,3,pituitary,0.023991525173187256,0.02407366782426834,0.021265694871544838,0.9306690692901611
F:\image\final_ViT\processed\test\pituitary\mixed_03675_pi.png,3,pituitary,3,pituitary,0.024867016822099686,0.0250131506472826,0.02334899641573429,0.9267708659172058
F:\image\final_ViT\processed\test\pituitary\mixed_03683_pi.png,3,pituitary,3,pituitary,0.02545197494328022,0.025576556101441383,0.024632791057229042,0.9243386387825012
F:\image\final_ViT\processed\test\pituitary\mixed_03686_pi.png,3,pituitary,3,pituitary,0.02297971397638321,0.024437900632619858,0.023387225344777107,0.9291952252388
F:\image\final_ViT\processed\test\pituitary\mixed_03691_pi.png,3,pituitary,3,pituitary,0.02398056723177433,0.02660895138978958,0.022793207317590714,0.9266173243522644
F:\image\final_ViT\processed\test\pituitary\mixed_03692_pi.png,3,pituitary,3,pituitary,0.024984434247016907,0.0245610810816288,0.023390617221593857,0.9270638823509216
F:\image\final_ViT\processed\test\pituitary\mixed_03700_pi.png,3,pituitary,1,meningioma,0.027913806959986687,0.8730496764183044,0.028659602627158165,0.07037690281867981
F:\image\final_ViT\processed\test\pituitary\mixed_03708_pi.png,3,pituitary,3,pituitary,0.024790527299046516,0.023540066555142403,0.020957423374056816,0.9307120442390442
F:\image\final_ViT\processed\test\pituitary\mixed_03713_pi.png,3,pituitary,3,pituitary,0.026011696085333824,0.022832274436950684,0.02204352430999279,0.929112434387207
F:\image\final_ViT\processed\test\pituitary\mixed_03721_pi.png,3,pituitary,3,pituitary,0.024955518543720245,0.02310263179242611,0.02414052188396454,0.9278013110160828
F:\image\final_ViT\processed\test\pituitary\mixed_03727_pi.png,3,pituitary,3,pituitary,0.023958055302500725,0.02311912178993225,0.023552095517516136,0.9293707013130188
F:\image\final_ViT\processed\test\pituitary\mixed_03735_pi.png,3,pituitary,3,pituitary,0.02243754453957081,0.02427261881530285,0.024048475548624992,0.9292412996292114
F:\image\final_ViT\processed\test\pituitary\mixed_03738_pi.png,3,pituitary,3,pituitary,0.024701546877622604,0.02338695526123047,0.024992721155285835,0.9269187450408936
F:\image\final_ViT\processed\test\pituitary\mixed_03743_pi.png,3,pituitary,3,pituitary,0.02599797211587429,0.023752469569444656,0.026601504534482956,0.9236479997634888
F:\image\final_ViT\processed\test\pituitary\mixed_03744_pi.png,3,pituitary,3,pituitary,0.026028577238321304,0.025007005780935287,0.027384476736187935,0.9215799570083618
F:\image\final_ViT\processed\test\pituitary\mixed_03752_pi.png,3,pituitary,3,pituitary,0.02422783151268959,0.025878693908452988,0.023724446073174477,0.9261689782142639
F:\image\final_ViT\processed\test\pituitary\mixed_03763_pi.png,3,pituitary,3,pituitary,0.02291247248649597,0.026410751044750214,0.021482275798916817,0.9291945099830627
F:\image\final_ViT\processed\test\pituitary\mixed_03764_pi.png,3,pituitary,3,pituitary,0.023722469806671143,0.022558901458978653,0.02400210313498974,0.9297165274620056
F:\image\final_ViT\processed\test\pituitary\mixed_03773_pi.png,3,pituitary,3,pituitary,0.026090504601597786,0.021831391379237175,0.02333035133779049,0.9287477135658264
F:\image\final_ViT\processed\test\pituitary\mixed_03774_pi.png,3,pituitary,3,pituitary,0.024440985172986984,0.025241462513804436,0.023723743855953217,0.9265938401222229
F:\image\final_ViT\processed\test\pituitary\mixed_03775_pi.png,3,pituitary,3,pituitary,0.02081836760044098,0.026692183688282967,0.021156536415219307,0.9313329458236694
F:\image\final_ViT\processed\test\pituitary\mixed_03779_pi.png,3,pituitary,3,pituitary,0.023345911875367165,0.024063479155302048,0.02820182777941227,0.9243888854980469
F:\image\final_ViT\processed\test\pituitary\mixed_03784_pi.png,3,pituitary,3,pituitary,0.02413184940814972,0.022449467331171036,0.021410975605249405,0.9320076704025269
F:\image\final_ViT\processed\test\pituitary\mixed_03794_pi.png,3,pituitary,3,pituitary,0.024744531139731407,0.025554951280355453,0.024337124079465866,0.9253634214401245
F:\image\final_ViT\processed\test\pituitary\mixed_03796_pi.png,3,pituitary,3,pituitary,0.025176141411066055,0.02340952306985855,0.02314809150993824,0.9282662868499756
F:\image\final_ViT\processed\test\pituitary\mixed_03803_pi.png,3,pituitary,3,pituitary,0.024900183081626892,0.023460187017917633,0.02363264374434948,0.9280068874359131
F:\image\final_ViT\processed\test\pituitary\mixed_03805_pi.png,3,pituitary,3,pituitary,0.02479110285639763,0.025753505527973175,0.02641577459871769,0.9230397343635559
F:\image\final_ViT\processed\test\pituitary\mixed_03808_pi.png,3,pituitary,3,pituitary,0.023062989115715027,0.02399342693388462,0.024016868323087692,0.9289267659187317
F:\image\final_ViT\processed\test\pituitary\mixed_03809_pi.png,3,pituitary,3,pituitary,0.026864878833293915,0.029505301266908646,0.026642803102731705,0.9169870018959045
F:\image\final_ViT\processed\test\pituitary\mixed_03826_pi.png,3,pituitary,3,pituitary,0.02304471842944622,0.023671980947256088,0.021914392709732056,0.9313688278198242
F:\image\final_ViT\processed\test\pituitary\mixed_03828_pi.png,3,pituitary,3,pituitary,0.024557067081332207,0.02436596341431141,0.024617094546556473,0.9264599084854126
F:\image\final_ViT\processed\test\pituitary\mixed_03830_pi.png,3,pituitary,3,pituitary,0.0217784121632576,0.02449808642268181,0.02314906381070614,0.9305744171142578
F:\image\final_ViT\processed\test\pituitary\mixed_03837_pi.png,3,pituitary,3,pituitary,0.02361428737640381,0.02352222241461277,0.023764658719301224,0.929098904132843
F:\image\final_ViT\processed\test\pituitary\mixed_03839_pi.png,3,pituitary,3,pituitary,0.025594841688871384,0.02011907286942005,0.022031836211681366,0.9322543144226074
F:\image\final_ViT\processed\test\pituitary\mixed_03859_pi.png,3,pituitary,3,pituitary,0.02285175956785679,0.024486448615789413,0.021847931668162346,0.9308138489723206
F:\image\final_ViT\processed\test\pituitary\mixed_03876_pi.png,3,pituitary,3,pituitary,0.026165662333369255,0.025101913139224052,0.025459887459874153,0.9232725501060486
F:\image\final_ViT\processed\test\pituitary\mixed_03883_pi.png,3,pituitary,3,pituitary,0.025454973801970482,0.024041518568992615,0.023796258494257927,0.9267072677612305
F:\image\final_ViT\processed\test\pituitary\mixed_03884_pi.png,3,pituitary,3,pituitary,0.02548534981906414,0.024532970041036606,0.025785766541957855,0.9241959452629089
F:\image\final_ViT\processed\test\pituitary\mixed_03893_pi.png,3,pituitary,3,pituitary,0.025951480492949486,0.025825073942542076,0.023070454597473145,0.9251529574394226
F:\image\final_ViT\processed\test\pituitary\mixed_03908_pi.png,3,pituitary,3,pituitary,0.02264540269970894,0.023790188133716583,0.023013249039649963,0.9305511713027954
F:\image\final_ViT\processed\test\pituitary\mixed_03911_pi.png,3,pituitary,3,pituitary,0.02436061017215252,0.026301542297005653,0.022629104554653168,0.9267086982727051
F:\image\final_ViT\processed\test\pituitary\mixed_03913_pi.png,3,pituitary,3,pituitary,0.025763455778360367,0.023967323824763298,0.02371124178171158,0.9265579581260681
F:\image\final_ViT\processed\test\pituitary\mixed_03919_pi.png,3,pituitary,3,pituitary,0.02584516815841198,0.025184903293848038,0.02490364760160446,0.9240662455558777
F:\image\final_ViT\processed\test\pituitary\mixed_03931_pi.png,3,pituitary,3,pituitary,0.025181401520967484,0.02537889964878559,0.02324354648590088,0.9261962175369263
F:\image\final_ViT\processed\test\pituitary\mixed_03935_pi.png,3,pituitary,3,pituitary,0.027446994557976723,0.025935586541891098,0.0247358288615942,0.9218815565109253
F:\image\final_ViT\processed\test\pituitary\mixed_03942_pi.png,3,pituitary,3,pituitary,0.02563755214214325,0.025800809264183044,0.02922900952398777,0.9193326234817505
F:\image\final_ViT\processed\test\pituitary\mixed_03947_pi.png,3,pituitary,3,pituitary,0.025422539561986923,0.023523487150669098,0.022358758375048637,0.9286952614784241
F:\image\final_ViT\processed\test\pituitary\mixed_03958_pi.png,3,pituitary,3,pituitary,0.023684047162532806,0.024651575833559036,0.02300024777650833,0.9286640882492065
F:\image\final_ViT\processed\test\pituitary\mixed_03959_pi.png,3,pituitary,3,pituitary,0.027458244934678078,0.024553392082452774,0.02842685952782631,0.919561505317688
F:\image\final_ViT\processed\test\pituitary\mixed_03960_pi.png,3,pituitary,3,pituitary,0.024845216423273087,0.024555763229727745,0.021470269188284874,0.9291287064552307
F:\image\final_ViT\processed\test\pituitary\mixed_03967_pi.png,3,pituitary,3,pituitary,0.024280676618218422,0.02456689067184925,0.02386925183236599,0.9272831678390503
F:\image\final_ViT\processed\test\pituitary\mixed_03968_pi.png,3,pituitary,3,pituitary,0.025727689266204834,0.025291742756962776,0.02235260233283043,0.9266279339790344
F:\image\final_ViT\processed\test\pituitary\mixed_03977_pi.png,3,pituitary,3,pituitary,0.023959629237651825,0.023188477382063866,0.02478061243891716,0.9280712604522705
F:\image\final_ViT\processed\test\pituitary\mixed_03981_pi.png,3,pituitary,3,pituitary,0.024059683084487915,0.028536725789308548,0.023160578683018684,0.9242430329322815
F:\image\final_ViT\processed\test\pituitary\mixed_03985_pi.png,3,pituitary,3,pituitary,0.024534152820706367,0.02485974133014679,0.022295013070106506,0.9283111095428467
F:\image\final_ViT\processed\test\pituitary\mixed_03990_pi.png,3,pituitary,3,pituitary,0.02361176535487175,0.025517940521240234,0.024588342756032944,0.9262819886207581
F:\image\final_ViT\processed\test\pituitary\mixed_03993_pi.png,3,pituitary,3,pituitary,0.026666153222322464,0.02653626725077629,0.023613370954990387,0.9231841564178467
F:\image\final_ViT\processed\test\pituitary\mixed_04018_pi.png,3,pituitary,3,pituitary,0.02273285947740078,0.024010686203837395,0.023661529645323753,0.9295949339866638
F:\image\final_ViT\processed\test\pituitary\mixed_04026_pi.png,3,pituitary,3,pituitary,0.021800478920340538,0.027477767318487167,0.022382941097021103,0.9283388257026672
F:\image\final_ViT\processed\test\pituitary\mixed_04028_pi.png,3,pituitary,3,pituitary,0.025797713547945023,0.027407940477132797,0.023523518815636635,0.9232708215713501
F:\image\final_ViT\processed\test\pituitary\mixed_04030_pi.png,3,pituitary,3,pituitary,0.02428058348596096,0.02192497067153454,0.02606198564171791,0.9277324676513672
F:\image\final_ViT\processed\test\pituitary\mixed_04032_pi.png,3,pituitary,3,pituitary,0.022588597610592842,0.02432887814939022,0.02441217750310898,0.928670346736908
F:\image\final_ViT\processed\test\pituitary\mixed_04035_pi.png,3,pituitary,3,pituitary,0.024475591257214546,0.02858693338930607,0.024002188816666603,0.9229353070259094
F:\image\final_ViT\processed\test\pituitary\mixed_04051_pi.png,3,pituitary,3,pituitary,0.026287350803613663,0.024730879813432693,0.02232068032026291,0.9266610145568848
F:\image\final_ViT\processed\test\pituitary\mixed_04062_pi.png,3,pituitary,3,pituitary,0.022732894867658615,0.02453215979039669,0.023592349141836166,0.9291425943374634
F:\image\final_ViT\processed\test\pituitary\mixed_04065_pi.png,3,pituitary,3,pituitary,0.025489922612905502,0.02551482804119587,0.02463340573012829,0.9243617653846741
F:\image\final_ViT\processed\test\pituitary\mixed_04068_pi.png,3,pituitary,3,pituitary,0.02487209439277649,0.024438710883259773,0.025989478453993797,0.9246997237205505
F:\image\final_ViT\processed\test\pituitary\mixed_04077_pi.png,3,pituitary,3,pituitary,0.026118511334061623,0.023321203887462616,0.02444041334092617,0.9261198043823242
F:\image\final_ViT\processed\test\pituitary\mixed_04079_pi.png,3,pituitary,3,pituitary,0.024181779474020004,0.02461060881614685,0.02272777631878853,0.9284799098968506
F:\image\final_ViT\processed\test\pituitary\mixed_04092_pi.png,3,pituitary,3,pituitary,0.0229365061968565,0.030031928792595863,0.025901785120368004,0.9211297631263733
F:\image\final_ViT\processed\test\pituitary\mixed_04097_pi.png,3,pituitary,3,pituitary,0.023295240476727486,0.024834005162119865,0.024520723149180412,0.9273500442504883
F:\image\final_ViT\processed\test\pituitary\mixed_04098_pi.png,3,pituitary,3,pituitary,0.027668636292219162,0.02603038214147091,0.024657106027007103,0.921643853187561
F:\image\final_ViT\processed\test\pituitary\mixed_04099_pi.png,3,pituitary,3,pituitary,0.025152770802378654,0.02320578508079052,0.02333076298236847,0.9283106923103333
F:\image\final_ViT\processed\test\pituitary\mixed_04105_pi.png,3,pituitary,3,pituitary,0.024852080270648003,0.024961533024907112,0.024876359850168228,0.9253101348876953
F:\image\final_ViT\processed\test\pituitary\mixed_04108_pi.png,3,pituitary,3,pituitary,0.02623540721833706,0.025577658787369728,0.023357052356004715,0.9248299598693848
F:\image\final_ViT\processed\test\pituitary\mixed_04143_pi.png,3,pituitary,3,pituitary,0.02368004247546196,0.02305256761610508,0.025666816160082817,0.927600622177124
F:\image\final_ViT\processed\test\pituitary\mixed_04155_pi.png,3,pituitary,3,pituitary,0.028368474915623665,0.024550866335630417,0.02356426976621151,0.9235163927078247
F:\image\final_ViT\processed\test\pituitary\mixed_04157_pi.png,3,pituitary,3,pituitary,0.022201398387551308,0.02463477849960327,0.02377215027809143,0.9293917417526245
F:\image\final_ViT\processed\test\pituitary\mixed_04161_pi.png,3,pituitary,3,pituitary,0.025106137618422508,0.026087136939167976,0.02357351779937744,0.9252332448959351
F:\image\final_ViT\processed\test\pituitary\mixed_04164_pi.png,3,pituitary,3,pituitary,0.02613690309226513,0.0236820038408041,0.02566894330084324,0.9245121479034424
F:\image\final_ViT\processed\test\pituitary\mixed_04167_pi.png,3,pituitary,3,pituitary,0.02413264475762844,0.02516760490834713,0.02274814248085022,0.9279515743255615
F:\image\final_ViT\processed\test\pituitary\mixed_04183_pi.png,3,pituitary,3,pituitary,0.025895576924085617,0.025086602196097374,0.022697076201438904,0.9263207912445068
F:\image\final_ViT\processed\test\pituitary\mixed_04189_pi.png,3,pituitary,3,pituitary,0.024487758055329323,0.02392049878835678,0.024583600461483,0.9270081520080566
F:\image\final_ViT\processed\test\pituitary\mixed_04199_pi.png,3,pituitary,3,pituitary,0.02261277660727501,0.024153592064976692,0.023115139454603195,0.9301184415817261
F:\image\final_ViT\processed\test\pituitary\mixed_04205_pi.png,3,pituitary,3,pituitary,0.023909591138362885,0.027640972286462784,0.025476492941379547,0.9229729771614075
F:\image\final_ViT\processed\test\pituitary\mixed_04212_pi.png,3,pituitary,3,pituitary,0.023958981037139893,0.022996168583631516,0.024998698383569717,0.9280462265014648
F:\image\final_ViT\processed\test\pituitary\mixed_04214_pi.png,3,pituitary,3,pituitary,0.021617932245135307,0.02524925395846367,0.024894239380955696,0.928238570690155
F:\image\final_ViT\processed\test\pituitary\mixed_04216_pi.png,3,pituitary,3,pituitary,0.025384124368429184,0.022511061280965805,0.022999929264187813,0.9291048645973206
F:\image\final_ViT\processed\test\pituitary\mixed_04220_pi.png,3,pituitary,3,pituitary,0.02558649517595768,0.028349336236715317,0.024071522057056427,0.9219926595687866
F:\image\final_ViT\processed\test\pituitary\mixed_04236_pi.png,3,pituitary,3,pituitary,0.02464914880692959,0.022586220875382423,0.025098515674471855,0.927666187286377
F:\image\final_ViT\processed\test\pituitary\mixed_04254_pi.png,3,pituitary,3,pituitary,0.025592140853405,0.02484111674129963,0.021498193964362144,0.9280686378479004
F:\image\final_ViT\processed\test\pituitary\mixed_04259_pi.png,3,pituitary,3,pituitary,0.025248941034078598,0.02370760589838028,0.024175196886062622,0.9268683195114136
F:\image\final_ViT\processed\test\pituitary\mixed_04270_pi.png,3,pituitary,3,pituitary,0.022042809054255486,0.0329933725297451,0.025808431208133698,0.9191553592681885
F:\image\final_ViT\processed\test\pituitary\mixed_04272_pi.png,3,pituitary,3,pituitary,0.0259700957685709,0.02648231014609337,0.024889977648854256,0.9226575493812561
F:\image\final_ViT\processed\test\pituitary\mixed_04273_pi.png,3,pituitary,3,pituitary,0.022747432813048363,0.021007142961025238,0.02605460397899151,0.9301908612251282
F:\image\final_ViT\processed\test\pituitary\mixed_04286_pi.png,3,pituitary,3,pituitary,0.02478448860347271,0.025533800944685936,0.025986606255173683,0.9236950874328613
F:\image\final_ViT\processed\test\pituitary\mixed_04304_pi.png,3,pituitary,3,pituitary,0.027606572955846786,0.023809975013136864,0.02450588345527649,0.924077570438385
F:\image\final_ViT\processed\test\pituitary\mixed_04318_pi.png,3,pituitary,3,pituitary,0.0225727129727602,0.02238611690700054,0.02339181862771511,0.9316494464874268
F:\image\final_ViT\processed\test\pituitary\mixed_04319_pi.png,3,pituitary,3,pituitary,0.02442365698516369,0.025125229731202126,0.024966247379779816,0.9254848957061768
F:\image\final_ViT\processed\test\pituitary\mixed_04328_pi.png,3,pituitary,3,pituitary,0.024860620498657227,0.024355974048376083,0.024703312665224075,0.9260801672935486
F:\image\final_ViT\processed\test\pituitary\mixed_04329_pi.png,3,pituitary,3,pituitary,0.026847586035728455,0.02691321074962616,0.02580646611750126,0.9204326868057251
F:\image\final_ViT\processed\test\pituitary\mixed_04331_pi.png,3,pituitary,3,pituitary,0.024612534791231155,0.025061236694455147,0.02539381943643093,0.9249324202537537
F:\image\final_ViT\processed\test\pituitary\mixed_04335_pi.png,3,pituitary,3,pituitary,0.024727409705519676,0.021171139553189278,0.022580619901418686,0.9315208792686462
F:\image\final_ViT\processed\test\pituitary\mixed_04341_pi.png,3,pituitary,3,pituitary,0.024265257641673088,0.0229402557015419,0.023381290957331657,0.9294131398200989
F:\image\final_ViT\processed\test\pituitary\mixed_04347_pi.png,3,pituitary,3,pituitary,0.027155371382832527,0.024822020903229713,0.025634976103901863,0.9223875999450684
F:\image\final_ViT\processed\test\pituitary\mixed_04350_pi.png,3,pituitary,3,pituitary,0.02369752712547779,0.026630837470293045,0.025005146861076355,0.9246665239334106
F:\image\final_ViT\processed\test\pituitary\mixed_04375_pi.png,3,pituitary,3,pituitary,0.027705339714884758,0.025213683024048805,0.02511538378894329,0.9219655990600586
F:\image\final_ViT\processed\test\pituitary\mixed_04382_pi.png,3,pituitary,3,pituitary,0.024341877549886703,0.02454477548599243,0.02466491609811783,0.9264484643936157
F:\image\final_ViT\processed\test\pituitary\mixed_04392_pi.png,3,pituitary,3,pituitary,0.023153012618422508,0.025280050933361053,0.02264983020722866,0.9289171099662781
F:\image\final_ViT\processed\test\pituitary\mixed_04395_pi.png,3,pituitary,3,pituitary,0.02379196137189865,0.023377396166324615,0.023572254925966263,0.9292582869529724
